"","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20"
"Gene1",18631.6060716051,18804.6113372419,18757.2188075558,18983.886766829,18867.595394463,18839.6839564399,18872.2475598687,18765.1142468852,19009.8272691755,18688.9179997903
"Gene2",13677.9460712872,13992.3362217538,13624.9221584452,13745.2205962851,13619.3522237352,13604.0133687103,13523.6912063681,13713.4980896609,13728.4108290733,13621.2560833603
"Gene3",20056.9027263113,20233.3263809542,19969.6750015455,20027.143441684,20135.9889947232,20064.3313148481,20004.7556460553,19871.6193680667,20232.0239234222,19913.5089083263
"Gene4",10227.8232166413,9547.44497464884,10019.0600546354,9878.45606044085,9954.67632859785,9898.54571792248,9867.76166109407,9880.00214056155,10016.8320324345,10020.0397644463
"Gene5",23225.1712821759,23326.6078406741,23377.8067941492,23381.8332726544,23315.1530754969,23449.6931214579,23388.5656575548,23542.5155608778,23267.4069135843,23546.1663368077
"Gene6",8104.01808234705,7959.98381496851,8230.25259638801,8292.00713468008,8258.03147483547,8222.84012453613,8232.87905101594,8025.26254764721,8252.04277541018,8131.15464351158
"Gene7",6452.48386340183,6254.5969691405,6423.51903849833,6435.87280997719,6367.95178522157,6386.59660020595,6288.34317836673,6359.30402771151,6436.81149249945,6271.29208525447
"Gene8",13723.193584135,13171.3920220334,13503.2419669337,13443.3258075908,13590.4813527126,13523.5018988109,13792.9235302353,13451.6849227562,13566.8600164372,13526.1265723614
"Gene9",13708.1110798524,13448.0638241491,13549.9584690319,13668.7915358562,13626.0887603071,13554.0574566643,13753.9461964851,13796.1759318413,13574.3581554203,13547.087312073
"Gene10",14078.5750912938,14114.7975112148,14067.0992829558,13975.5996212924,14162.1245989604,14066.7118162039,13845.6151110457,14041.4535303099,14039.242772373,13973.5577469746
"Gene11",4451.22407640372,4413.14202391132,4490.75956797173,4500.57981554431,4461.99311654524,4476.63172994387,4488.16780108865,4457.71365756159,4457.98444995726,4498.4972150302
"Gene12",4691.60148840773,4717.02744590727,4563.55039682236,4711.30565358411,4704.50843313521,4645.41481141955,4670.06202525628,4539.01353570568,4689.06346043669,4590.40199684265
"Gene13",5018.70330003672,4667.13580946017,4838.96047314529,4934.58769440867,4906.60453029352,4801.10265381521,4860.61787914618,4842.1656237006,4798.127300191,4812.10212840775
"Gene14",2257.66235980239,2535.40225217516,2253.79961866635,2288.50443798663,2267.80691882645,2299.42698067865,2301.82809869278,2353.56257406961,2314.87999878514,2350.02139459015
"Gene15",10489.8817285516,10635.9897698582,10481.8793544916,10531.9245271083,10575.4000555841,10419.9302368488,10436.5420128563,10480.794460406,10513.0725033166,10544.8644395332
"Gene16",11416.5130854141,11665.5717219937,11597.1000383003,11430.5119090086,11403.5128727494,11443.7839293636,11492.5390364962,11222.1391119572,11678.6922906908,11288.9706992953
